Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,21-09-2012,1506126.06,0,69.87,3.721,222.7818386,6.908
37,21-09-2012,521320.98,0,75.98,3.721,221.4578604,6.623
8,21-09-2012,857796.45,0,66.96,3.721,226.3645848,5.401
36,21-09-2012,293804.45,0,75.98,3.709,221.4578604,6.623
9,21-09-2012,533756.88,0,69.92,3.721,226.5599138,5.277
35,21-09-2012,772302.94,0,66.1,4.038,142.6798167,8.839
34,21-09-2012,943047.78,0,66.08,3.721,131.0103333,9.285
10,21-09-2012,1671857.57,0,81.93,4.125,131.0103333,7.17
33,21-09-2012,252709.58,0,86.53,4.125,131.0103333,7.147
11,21-09-2012,1326132.98,0,73.64,3.721,226.3151496,6.334
32,21-09-2012,1159119.6,0,63.49,3.765,198.358523,7.872
12,21-09-2012,922735.37,0,82.97,4.125,131.0103333,10.926
31,21-09-2012,1373064.87,0,71.54,3.721,222.4169362,6.565
30,21-09-2012,443891.64,0,71.54,3.721,222.4169362,6.565
13,21-09-2012,1938379.66,0,67.96,3.821,131.0103333,5.765
29,21-09-2012,489079.23,0,63.38,4.056,138.6534,9.419
14,21-09-2012,1565352.46,0,65.32,4.038,191.8567038,8.684
28,21-09-2012,1135340.19,0,82.97,4.125,131.0103333,10.926
15,21-09-2012,533161.64,0,60.34,4.203,138.6534,8.193
27,21-09-2012,1557485.75,0,66.1,4.203,142.6798167,8.239
26,21-09-2012,961084.08,0,52.68,4.056,138.6534,7.405
16,21-09-2012,509942.56,0,56.48,3.765,198.358523,6.061
25,21-09-2012,664745.2,0,57.6,4.038,215.5475459,7.28
17,21-09-2012,938303.28,0,58.43,3.821,131.0103333,5.936
24,21-09-2012,1261158.47,0,61.25,4.203,138.6534,8.953
23,21-09-2012,1338627.55,0,56.8,4.056,138.6534,4.156
18,21-09-2012,971386.65,0,60.23,4.056,138.6534,8.535
22,21-09-2012,921612.53,0,63.38,4.056,142.6798167,7.753
19,21-09-2012,1338572.29,0,60.62,4.203,138.6534,8.193
21,21-09-2012,667151.46,0,71.54,3.721,222.4169362,6.565
7,21-09-2012,530842.25,0,51.77,3.765,198.358523,7.872
38,21-09-2012,409600.98,0,82.97,4.125,131.0103333,10.926
20,21-09-2012,2028587.24,0,60.94,4.038,215.5475459,7.28
4,21-09-2012,2119438.53,0,68.97,3.721,131.0103333,4.077
3,21-09-2012,414392.09,0,72.78,3.721,226.3151496,6.334
41,21-09-2012,1276609.36,0,59.81,3.765,198.358523,6.432
40,21-09-2012,899768.4,0,54.12,4.056,138.6534,4.156
2,21-09-2012,1829415.67,0,71.09,3.721,222.4169362,6.565
44,21-09-2012,336017.6,0,67.96,3.821,131.0103333,5.407
45,21-09-2012,723086.2,0,65.32,4.038,191.8567038,8.684
5,21-09-2012,307306.76,0,71.09,3.721,223.3737593,5.603
43,21-09-2012,601990.02,0,75.87,3.721,214.1192333,9.285
39,21-09-2012,1555672.51,0,73.58,3.721,221.4578604,6.623
6,21-09-2012,1425603.65,0,70.81,3.721,224.4017192,5.668
42,21-09-2012,527165.7,0,81.93,4.125,131.0103333,7.17
29,28-09-2012,489674.23,0,62.17,4.018,138.7395,9.419
3,28-09-2012,389813.02,0,77.46,3.666,226.5180926,6.334
42,28-09-2012,505978.46,0,82.52,3.966,131.043,7.17
27,28-09-2012,1540687.63,0,64.92,4.158,142.76575,8.239
15,28-09-2012,553901.97,0,57.13,4.158,138.7395,8.193
43,28-09-2012,577792.32,0,77.55,3.666,214.30525,9.285
14,28-09-2012,1522512.2,0,64.88,3.997,192.0135577,8.684
28,28-09-2012,1129508.61,0,81.22,3.966,131.043,10.926
13,28-09-2012,1927664.11,0,64.8,3.821,131.043,5.765
30,28-09-2012,425410.04,0,80.38,3.666,222.6164329,6.565
25,28-09-2012,683300.84,0,54.52,3.997,215.7367162,7.28
44,28-09-2012,355307.94,0,64.8,3.821,131.043,5.407
2,28-09-2012,1746470.56,0,79.45,3.666,222.6164329,6.565
17,28-09-2012,972716.24,0,57.77,3.821,131.043,5.936
24,28-09-2012,1259278.36,0,58.86,4.158,138.7395,8.953
23,28-09-2012,1319035.06,0,53.71,4.018,138.7395,4.156
18,28-09-2012,1002856.2,0,58.24,4.018,138.7395,8.535
22,28-09-2012,976479.51,0,62.17,4.018,142.76575,7.753
45,28-09-2012,713173.95,0,64.88,3.997,192.0135577,8.684
19,28-09-2012,1338299.02,0,56.81,4.158,138.7395,8.193
21,28-09-2012,647097.65,0,80.38,3.666,222.6164329,6.565
1,28-09-2012,1437059.26,0,76.08,3.666,222.9816579,6.908
26,28-09-2012,964726.37,0,50.66,4.018,138.7395,7.405
16,28-09-2012,469607.73,0,51.4,3.789,198.5903276,6.061
33,28-09-2012,242813.51,0,86.42,3.966,131.043,7.147
12,28-09-2012,880415.67,0,81.22,3.966,131.043,10.926
8,28-09-2012,884724.41,0,71.1,3.666,226.5675714,5.401
40,28-09-2012,919595.44,0,50.98,4.018,138.7395,4.156
9,28-09-2012,516361.06,0,76.8,3.666,226.7630732,5.277
5,28-09-2012,310141.68,0,78.33,3.666,223.5741019,5.603
34,28-09-2012,928629.31,0,67.06,3.666,131.043,9.285
39,28-09-2012,1495607.07,0,78.04,3.666,221.6556,6.623
10,28-09-2012,1694862.41,0,82.52,3.966,131.043,7.17
37,28-09-2012,527953.14,0,79.49,3.666,221.6556,6.623
35,28-09-2012,814099.86,0,64.92,3.997,142.76575,8.839
20,28-09-2012,2008350.58,0,58.65,3.997,215.7367162,7.28
36,28-09-2012,270677.98,0,79.49,3.66,221.6556,6.623
