Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
1,21-09-2012,1506126.06,0,69.87,3.721,2.227.818.386,6.908
1,28-09-2012,1437059.26,0,76.08,3.666,2.229.816.579,6.908
1,05-10-2012,1670785.97,0,68.55,3.617,2.231.814.772,6.573
1,12-10-2012,1573072.81,0,62.99,3.601,2.233.812.965,6.573
1,19-10-2012,1508068.77,0,67.97,3.594,2.234.257.233,6.573
1,26-10-2012,1493659.74,0,69.16,3.506,2.234.442.513,6.573
2,21-09-2012,1829415.67,0,71.09,3.721,2.224.169.362,6.565
2,28-09-2012,1746470.56,0,79.45,3.666,2.226.164.329,6.565
2,05-10-2012,1998321.04,0,70.27,3.617,2.228.159.296,6.17
2,12-10-2012,1900745.13,0,60.97,3.601,2.230.154.263,6.17
2,19-10-2012,1847990.41,0,68.08,3.594,2.230.598.077,6.17
2,26-10-2012,1834458.35,0,69.79,3.506,2.230.783.366,6.17
3,21-09-2012,414392.09,0,72.78,3.721,2.263.151.496,6.334
3,28-09-2012,389813.02,0,77.46,3.666,2.265.180.926,6.334
3,05-10-2012,443557.65,0,72.74,3.617,2.267.210.356,6.034
3,12-10-2012,410804.39,0,70.31,3.601,2.269.239.785,6.034
3,19-10-2012,424513.08,0,73.44,3.594,2.269.688.442,6.034
3,26-10-2012,405432.7,0,74.66,3.506,2.269.873.637,6.034
4,21-09-2012,2119438.53,0,68.97,3.721,1.310.103.333,4.077
4,28-09-2012,2027620.23,0,71.74,3.666,131.043,4.077
4,05-10-2012,2209835.43,0,63.07,3.62,1.310.756.667,3.879
4,12-10-2012,2133026.07,0,57.11,3.603,1.311.083.333,3.879
4,19-10-2012,2097266.85,0,64.46,3.61,1.311.499.677,3.879
4,26-10-2012,2149594.46,0,63.64,3.514,1.311.930.968,3.879
5,21-09-2012,307306.76,0,71.09,3.721,2.233.737.593,5.603
5,28-09-2012,310141.68,0,78.33,3.666,2.235.741.019,5.603
5,05-10-2012,343048.29,0,71.17,3.617,2.237.744.444,5.422
5,12-10-2012,325345.41,0,66.24,3.601,223.974.787,5.422
5,19-10-2012,313358.15,0,69.17,3.594,2.240.192.873,5.422
5,26-10-2012,319550.77,0,71.7,3.506,2.240.378.139,5.422
6,21-09-2012,1425603.65,0,70.81,3.721,2.244.017.192,5.668
6,28-09-2012,1369131.46,0,77.82,3.666,2.246.029.706,5.668
6,05-10-2012,1518177.71,0,70.84,3.617,224.804.222,5.329
6,12-10-2012,1459396.84,0,65.43,3.601,2.250.054.733,5.329
6,19-10-2012,1436883.99,0,69.68,3.594,2.250.501.013,5.329
6,26-10-2012,1431426.34,0,72.34,3.506,2.250.686.254,5.329
7,21-09-2012,530842.25,0,51.77,3.765,198.358.523,7.872
7,28-09-2012,525545.76,0,50.64,3.789,1.985.903.276,7.872
7,05-10-2012,505830.56,0,48.43,3.779,1.988.221.322,7.557
7,12-10-2012,503463.93,0,41.43,3.76,1.990.539.368,7.557
7,19-10-2012,516424.83,0,43.01,3.75,1.991.481.963,7.557
7,26-10-2012,495543.28,0,42.53,3.686,1.992.195.317,7.557
8,21-09-2012,857796.45,0,66.96,3.721,2.263.645.848,5.401
8,28-09-2012,884724.41,0,71.1,3.666,2.265.675.714,5.401
8,05-10-2012,976436.02,0,61.41,3.617,2.267.705.581,5.124
8,12-10-2012,927511.99,0,55.03,3.601,2.269.735.448,5.124
8,19-10-2012,900309.75,0,62.99,3.594,2.270.184.166,5.124
8,26-10-2012,891671.44,0,64.74,3.506,2.270.369.359,5.124
9,21-09-2012,533756.88,0,69.92,3.721,2.265.599.138,5.277
9,28-09-2012,516361.06,0,76.8,3.666,2.267.630.732,5.277
9,05-10-2012,606755.3,0,66.61,3.617,2.269.662.325,4.954
9,12-10-2012,558464.8,0,60.09,3.601,2.271.693.919,4.954
9,19-10-2012,542009.46,0,68.01,3.594,227.214.288,4.954
9,26-10-2012,549731.49,0,69.52,3.506,2.272.328.068,4.954
10,21-09-2012,1671857.57,0,81.93,4.125,1.310.103.333,7.17
10,28-09-2012,1694862.41,0,82.52,3.966,131.043,7.17
10,05-10-2012,1758971.38,0,80.88,4.132,1.310.756.667,6.943
10,12-10-2012,1713889.11,0,76.03,4.468,1.311.083.333,6.943
10,19-10-2012,1734834.82,0,72.71,4.449,1.311.499.677,6.943
10,26-10-2012,1744349.05,0,70.5,4.301,1.311.930.968,6.943
11,21-09-2012,1326132.98,0,73.64,3.721,2.263.151.496,6.334
